grid_id,name,wos_names,scopus_id,msa_id,country,msa 2016,THE 2019
grid.1032.0,Curtin University,Curtin University,60031226,205640436,Australia,3269,301-350
grid.34980.36,Indian Institute of Science Bangalore,Indian Institute of Science IISC - Bangalore,60014097,59270414,India,2520,251-300
grid.8664.c,University of Giessen,Justus Liebig University Giessen,60017134,200763008,Germany,1609,351-400
grid.254444.7,Wayne State University,Wayne State University,60009408,185443292,USA,2993,301-350
grid.116068.8,Massachusetts Institute of Technology,Massachusetts Institute of Technology MIT,60022195,63966007,USA,5000+,4
grid.14476.30,Moscow State University,LOMONOSOV MOSCOW STATE UNIVERSITY,60007457,19880235,Russia,5000+,199
grid.83440.3b,University College London,University College London,60022148,45129253,UK,5000+,14
grid.6571.5,Loughborough University,Loughborough University,60000891,143804889,UK,1666,401-500
grid.7776.1,Cairo University,Cairo University,60010294,145487455,Egypt,2876,801-1000
grid.7836.a,University of Cape Town,University of Cape Town,60000356,157614274,South Africa,3420,156
grid.30055.33,Dalian University of Technology,Dalian University of Technology,60004538,27357992,China,3681,601-800
grid.26999.3d,University of Tokyo,University of Tokyo,60025272,74801974,Japan,5000+,42
grid.9486.3,National Autonomous University of Mexico,Universidad Nacional Autonoma de Mexico,60032442,8961855,Mexico,5000+,601-800
grid.11899.38,University of Sao Paulo,Universidade de Sao Paulo,60008088,17974374,Brazil,5000+,251-300
grid.434933.a,Institut Teknologi Bandung,Institute Technology of Bandung,60069382,134635517,Indonesia,1143,801-1000
